@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
1,0,0,0,0,1,0.468649,0.293086,0.093902,0.934095,0.274127,0.290084,0.347842,0.298065,0.391134,0.48751,0.534704,0.476756,0.601223,0.482268,0.339411,0.171011,0.182325,0.166837,0.031345,0.043534,0.050603,0.165529,0.167669,0.169461,0.270359,0.328182,0.269478,0.212791,0.301716,0.291532,0.359551,0.25523,0.076097,0.125189,0.196313,0.023964,0.108747,0.13084,0.208091,0.224955,0.312394,0.126604,0.108856,0.121197,0.187116,0.132623,0.125401,0.113377,0.30139,0.23585,0.926387,0.423041,0.271726,0.253981,0.242349,0.135325,0.410599,0.358325,0.215213,0.183861,0.191947,0.15424,0.118991,0.19363,0.094169,0.412698,0.002201,0.390977,0.192852,0.150963,0.174646
0,0,1,0,0,0,0.458121,0.318947,0.153443,0.738289,0.264764,0.503626,0.363323,0.781302,0.445198,0.439034,0.311065,0.32426,0.724358,0.38822,0.335163,0.35391,0.511788,0.539153,0.142915,0.280732,0.353013,0.560687,0.665976,0.559607,0.650922,0.722728,0.644965,0.390277,0.660889,0.512595,0.502845,0.3181,0.296361,0.31492,0.151697,0.156492,0.351344,0.262255,0.438938,0.387888,0.432975,0.319187,0.20775,0.169157,0.366697,0.231161,0.217764,0.136722,0.629074,0.235891,0.888492,0.380192,0.398296,0.53099,0.530424,0.566884,0.747815,0.624817,0.384599,0.255714,0.564019,0.22622,0.155068,0.168266,0.114906,0.619048,0,0.586466,0.01324,0.306197,0.157527
0,0,1,0,1,0,0.201403,0.162531,0.281323,0.557584,0.41159,0.6524,0.512297,0.571254,0.520915,0.404719,0.580576,0.478765,0.597379,0.502429,0.234978,0.457772,0.227079,0.415227,0.283201,0.416427,0.455344,0.785535,0.468345,0.471073,0.447747,0.577871,0.471487,0.28556,0.468658,0.392447,0.516062,0.28491,0.125057,0.199506,0.134554,0.337054,0.328855,0.318552,0.275832,0.349164,0.320854,0.301087,0.126023,0.132894,0.239489,0.130178,0.177174,0.100076,0.422504,0.389743,0.820847,0.350362,0.382368,0.539054,0.296063,0.319418,0.545184,0.482101,0.331934,0.284029,0.376951,0.201978,0.165361,0.140339,0.205951,0.349206,0.091543,0.330827,0.217963,0.089456,0.277274
0,1,1,0,0,0,0.230802,0.085503,0.131992,0.393738,0.45037,0.58792,0.408577,0.556889,0.323833,0.461935,0.505275,0.501397,0.669787,0.347584,0.328388,0.449777,0.191428,0.188548,0.074945,0.267564,0.240802,0.235042,0.23497,0.246842,0.304378,0.476318,0.50233,0.307679,0.439451,0.507172,0.722836,0.419237,0.082573,0.138018,0.223729,0.262038,0.257873,0.422382,0.25334,0.328087,0.302302,0.233574,0.180273,0.140159,0.194036,0.249658,0.310304,0.147726,0.344485,0.30849,0.924471,0.61595,0.529129,0.247536,0.28366,0.235245,0.636432,0.710066,0.395189,0.35434,0.44506,0.437977,0.514543,0.391907,0.126341,0.555556,0.180657,0.526316,0.324286,0.075973,0.374606
1,1,0,0,0,0,0.491067,0.237379,0.206195,0.882494,0.426895,0.28947,0.568974,0.151036,0.602717,0.158678,0.588053,0.111283,0.597073,0.491167,0.46516,0.147527,0.20338,0.13381,0.121109,0.185773,0.269524,0.289091,0.080112,0.171418,0.181512,0.311063,0.285535,0.273656,0.459593,0.423675,0.544088,0.307975,0.18024,0.149881,0.171539,0.074848,0.24998,0.248512,0.153527,0.166571,0.197124,0.22422,0.190182,0.194649,0.220291,0.195611,0.228254,0.115974,0.282294,0.175089,0.858437,0.362957,0.303699,0.371719,0.253209,0.174419,0.26103,0.372605,0.212101,0.316028,0.472796,0.333635,0.197144,0.232445,0.117886,0.793651,0,0.75188,0.2022,0.358655,0.300836
1,1,0,0,0,0,0.386208,0.411543,0.17695,0.703095,0.248662,0.366488,0.457457,0.534735,0.290636,0.569571,0.505225,0.406434,0.437462,0.449974,0.296292,0.507563,0.401713,0.667718,0.146524,0.210326,0.187739,0.368335,0.226865,0.274647,0.294979,0.390867,0.30321,0.181886,0.292539,0.277417,0.319903,0.199335,0.197365,0.274049,0.11841,0.215508,0.112499,0.186005,0.139326,0.181426,0.198568,0.209257,0.125766,0.096467,0.152928,0.13467,0.152543,0.11334,0.512514,0.224386,0.883962,0.310434,0.208707,0.48107,0.146576,0.251895,0.34616,0.378935,0.207165,0.123845,0.132115,0.140439,0.123255,0.105788,0.640068,0.190476,0.726188,0.180451,0.5956,0.741572,0.69818
1,0,0,0,0,1,0.288784,0.429829,0.22542,0.728605,0.301173,0.406398,0.298201,0.61856,0.267136,0.477571,0.474558,0.42759,0.427264,0.518466,0.367666,0.460668,0.343694,0.721781,0.177626,0.159036,0.267605,0.460441,0.343753,0.331653,0.187736,0.264945,0.15654,0.147679,0.159696,0.145094,0.146521,0.088088,0.094252,0.29856,0.10755,0.068412,0.051528,0.130563,0.15358,0.199201,0.058463,0.071991,0.021042,0.037445,0.035926,0.03548,0.028578,0.017414,0.305503,0.114329,0.848767,0.38772,0.107809,0.182021,0.322672,0.196815,0.105261,0.142702,0.124299,0.072011,0.073291,0.008527,0.029066,0.01773,0.554192,0.253968,0.622799,0.240602,0.51999,0.635976,0.616327
0,1,1,0,0,0,0.343322,0.321394,0.264888,0.638989,0.269008,0.420806,0.589358,0.503802,0.378073,0.495191,0.611729,0.312107,0.31771,0.56359,0.331502,0.515478,0.365733,0.521209,0.272518,0.378237,0.347093,0.348959,0.477525,0.377835,0.503714,0.793041,0.577284,0.347814,0.3679,0.409246,0.452897,0.304848,0.061902,0.182425,0.101033,0.175804,0.180139,0.245513,0.181878,0.254632,0.171551,0.213636,0.154826,0.134169,0.179759,0.099586,0.12375,0.099241,0.237363,0.316234,0.805732,0.32059,0.422558,0.29767,0.172676,0.22829,0.316607,0.731869,0.407785,0.265206,0.19253,0.117197,0.148701,0.101827,0.373145,0.571429,0.574941,0.541353,0.832075,0.05716,0.779167
1,1,0,0,0,0,0.344953,0.223918,0.071943,0.904198,0.316104,0.382937,0.37386,0.433376,0.368827,0.493451,0.500149,0.42713,0.602955,0.482589,0.37751,0.277373,0.209734,0.222647,0.058618,0.038976,0.085422,0.176302,0.173647,0.195933,0.123953,0.349056,0.245481,0.145986,0.216643,0.210137,0.277973,0.168227,0.06848,0.127634,0.096806,0.047015,0.092584,0.084438,0.194103,0.193843,0.130463,0.196828,0.088056,0.066717,0.098727,0.098126,0.151654,0.054636,0.366336,0.286848,0.926387,0.422388,0.202964,0.293538,0.212782,0.223986,0.151437,0.329244,0.145595,0.118088,0.148623,0.082982,0.093836,0.111468,0.20249,0.206349,0.069564,0.195489,0.439277,0.142096,0.303311
0,0,1,1,0,0,0.063036,0.018091,0.120098,0.589058,0.508815,0.548251,0.726329,0.702365,0.34189,0.601022,0.470106,0.416053,0.70873,0.514808,0.318528,0.35766,0.044767,0.147847,0.105674,0.143859,0.227457,0.173568,0.425433,0.234506,0.255481,0.332379,0.297597,0.131831,0.260324,0.278416,0.263283,0.180546,0.028897,0.102632,0.093225,0.126856,0.14844,0.321208,0.507958,0.251585,0.281088,0.253944,0.17535,0.109079,0.144105,0.170373,0.165189,0.139683,0.361451,0.530618,0.908877,0.466773,0.216934,0.180936,0.339378,0.344337,0.447831,0.466302,0.234392,0.088463,0.257705,0.215722,0.03955,0.116846,0.059318,0.190476,0.041141,0.180451,0.102429,0.154028,0.168247
